image_name,ground_truth_complexity,predicted_complexity
img_0,29.0,33.08979
img_1,42.0,22.384594
img_10,52.0,45.03558
img_100,34.0,31.948902
img_101,78.0,49.933834
img_102,39.0,31.538736
img_103,66.0,74.31698
img_104,67.0,55.44133
img_105,39.0,20.82969
img_106,58.0,71.89783
img_107,55.0,50.811092
img_108,39.0,38.549995
img_109,54.0,36.402164
img_11,37.0,38.325058
img_110,26.0,34.558815
img_111,39.0,53.51159
img_112,13.0,12.422872
img_113,39.0,48.327003
img_114,36.0,34.770138
img_115,75.0,88.12121
img_116,53.0,63.542988
img_117,100.0,79.74447
img_118,19.0,30.146038
img_119,58.0,56.119034
img_12,61.0,67.27623
img_120,14.0,10.749957
img_121,49.0,65.25132
img_122,68.0,24.432878
img_123,44.0,26.47423
img_124,50.0,37.823303
img_125,46.0,43.600964
img_126,71.0,80.5666
img_127,36.0,42.766575
img_128,50.0,23.450195
img_129,56.0,57.530354
img_13,71.0,45.220703
img_130,39.0,49.999332
img_131,23.0,20.860785
img_132,68.0,58.418507
img_133,45.0,39.294716
img_134,63.0,80.437355
img_135,79.0,57.234394
img_136,37.0,24.933704
img_137,36.0,25.759413
img_138,44.0,18.248878
img_139,44.0,38.756218
img_14,44.0,27.083076
img_140,62.0,81.99746
img_141,52.0,54.256557
img_142,43.0,21.166683
img_143,49.0,38.98306
img_144,29.0,34.417583
img_145,30.0,32.967907
img_146,76.0,49.743336
img_147,24.0,11.361396
img_148,0.0,15.212386
img_149,26.0,18.232447
img_15,34.0,29.916428
img_150,12.0,13.25535
img_151,33.0,57.84971
img_152,28.0,48.81805
img_153,35.0,10.474996
img_154,47.0,21.280836
img_155,44.0,41.32289
img_156,44.0,27.365973
img_157,11.0,30.155787
img_158,51.0,47.837914
img_159,19.0,17.731329
img_16,70.0,44.467525
img_160,63.0,49.66527
img_161,65.0,36.00121
img_162,45.0,40.30442
img_163,82.0,46.23295
img_164,75.0,85.156265
img_165,24.0,31.99822
img_166,16.0,24.458689
img_167,59.0,78.18057
img_168,64.0,37.582375
img_169,21.0,16.865307
img_17,52.0,43.284668
img_170,23.0,22.496996
img_171,49.0,45.454937
img_172,66.0,74.41593
img_173,27.0,52.35295
img_174,29.0,22.330454
img_175,32.0,62.405735
img_176,33.0,27.118738
img_177,67.0,77.72847
img_178,9.0,26.962116
img_179,15.0,12.49207
img_18,29.0,38.97939
img_180,11.0,34.62635
img_181,75.0,64.8208
img_182,10.0,35.129665
img_183,45.0,19.724018
img_184,86.0,67.17505
img_185,59.0,43.743687
img_186,87.0,58.133274
img_187,26.0,30.321194
img_188,19.0,21.521372
img_189,36.0,62.355316
img_19,27.0,24.349222
img_190,81.0,18.35653
img_191,45.0,56.578144
img_192,46.0,43.5474
img_193,40.0,25.713572
img_194,24.0,8.603188
img_195,19.0,25.784351
img_196,22.0,54.83565
img_197,46.0,31.208384
img_198,32.0,48.500885
img_199,67.0,55.47166
img_2,68.0,63.264763
img_20,46.0,50.253933
img_21,76.0,57.477863
img_22,51.0,35.82629
img_23,47.0,18.697306
img_24,52.0,35.558857
img_25,66.0,39.44258
img_26,31.0,33.91938
img_27,57.0,59.17726
img_28,73.0,45.947365
img_29,65.0,80.15409
img_3,39.0,38.77719
img_30,18.0,31.185963
img_31,24.0,20.078987
img_32,35.0,37.661777
img_33,26.0,42.80219
img_34,80.0,72.80464
img_35,38.0,65.471535
img_36,49.0,32.034523
img_37,85.0,76.72522
img_38,48.0,56.706093
img_39,0.0,16.605612
img_4,76.0,55.82202
img_40,62.0,45.189873
img_41,69.0,56.472202
img_42,90.0,80.55729
img_43,31.0,54.90208
img_44,22.0,55.29308
img_45,23.0,21.600624
img_46,24.0,13.686168
img_47,25.0,46.728466
img_48,44.0,21.814426
img_49,92.0,61.560837
img_5,41.0,49.154778
img_50,12.0,12.301581
img_51,15.0,36.11478
img_52,40.0,21.82515
img_53,19.0,45.7199
img_54,64.0,63.911667
img_55,41.0,42.013012
img_56,53.0,36.523796
img_57,13.0,18.257818
img_58,23.0,35.457005
img_59,43.0,33.90538
img_6,39.0,13.561358
img_60,11.0,20.50238
img_61,33.0,50.310555
img_62,42.0,31.701344
img_63,40.0,75.00663
img_64,82.0,78.97934
img_65,5.0,36.366375
img_66,47.0,49.427673
img_67,35.0,42.249264
img_68,40.0,39.84261
img_69,14.0,38.110043
img_7,40.0,25.550028
img_70,89.0,80.159645
img_71,39.0,29.862114
img_72,19.0,28.346867
img_73,58.0,80.13532
img_74,31.0,28.530281
img_75,37.0,47.74976
img_76,17.0,25.5813
img_77,7.0,40.83269
img_78,52.0,59.956276
img_79,27.0,54.11878
img_8,33.0,22.419954
img_80,43.0,28.817696
img_81,78.0,38.578644
img_82,17.0,27.043135
img_83,14.0,27.603952
img_84,64.0,83.57508
img_85,0.0,17.333769
img_86,73.0,81.7591
img_87,12.0,6.838344
img_88,56.0,50.252144
img_89,12.0,35.6132
img_9,33.0,18.444723
img_90,72.0,82.47442
img_91,3.0,9.37597
img_92,40.0,80.456406
img_93,31.0,49.38364
img_94,36.0,54.62687
img_95,71.0,52.551968
img_96,56.0,66.23003
img_97,70.0,82.53007
img_98,30.0,39.093513
img_99,12.0,27.643517
