image_name,ground_truth_complexity,predicted_complexity
img_0,29.0,35.0859
img_1,68.0,65.59335
img_2,76.0,57.73497
img_3,39.0,12.73805
img_4,52.0,46.04289
img_5,37.0,41.758396
img_6,51.0,34.777767
img_7,57.0,58.70606
img_8,73.0,48.12124
img_9,35.0,39.01909
img_10,26.0,44.038082
img_11,49.0,23.569914
img_12,22.0,58.479023
img_13,24.0,11.252876
img_14,33.0,49.65118
img_15,42.0,32.35531
img_16,82.0,83.40932
img_17,89.0,85.1249
img_18,7.0,44.03874
img_19,0.0,19.822575
img_20,78.0,52.631996
img_21,54.0,35.235966
img_22,13.0,6.7580376
img_23,14.0,3.0478883
img_24,44.0,26.667274
img_25,52.0,57.352383
img_26,43.0,19.374516
img_27,29.0,36.445568
img_28,30.0,34.097775
img_29,76.0,50.51814
img_30,35.0,16.494965
img_31,19.0,16.476135
img_32,65.0,36.98068
img_33,82.0,49.370777
img_34,16.0,17.545597
img_35,26.0,30.032734
img_36,81.0,21.11896
img_37,45.0,56.974094
img_38,24.0,5.746817
img_39,32.0,62.046196
