image_name,ground_truth_complexity,predicted_complexity,top_contributing_dims
img_0,29.0,37.831276,"[('dim_0', 1.0)]"
img_1,68.0,66.03002,"[('dim_0', 1.0)]"
img_2,76.0,56.63113,"[('dim_0', 1.0)]"
img_3,39.0,19.007193,"[('dim_0', 1.0)]"
img_4,52.0,38.843426,"[('dim_0', 1.0)]"
img_5,37.0,38.392136,"[('dim_0', 1.0)]"
img_6,51.0,38.796795,"[('dim_0', 1.0)]"
img_7,57.0,60.61535,"[('dim_0', 1.0)]"
img_8,73.0,46.46085,"[('dim_0', 1.0)]"
img_9,35.0,38.545315,"[('dim_0', 1.0)]"
img_10,26.0,42.610165,"[('dim_0', 1.0)]"
img_11,49.0,40.34869,"[('dim_0', 1.0)]"
img_12,22.0,51.30061,"[('dim_0', 1.0)]"
img_13,24.0,9.699103,"[('dim_0', 1.0)]"
img_14,33.0,48.432034,"[('dim_0', 1.0)]"
img_15,42.0,31.904963,"[('dim_0', 1.0)]"
img_16,82.0,81.705345,"[('dim_0', 1.0)]"
img_17,89.0,84.43993,"[('dim_0', 1.0)]"
img_18,7.0,39.28378,"[('dim_0', 1.0)]"
img_19,0.0,28.029228,"[('dim_0', 1.0)]"
img_20,78.0,49.407475,"[('dim_0', 1.0)]"
img_21,54.0,38.181988,"[('dim_0', 1.0)]"
img_22,13.0,7.292193,"[('dim_0', 1.0)]"
img_23,14.0,6.8877997,"[('dim_0', 1.0)]"
img_24,44.0,23.361038,"[('dim_0', 1.0)]"
img_25,52.0,54.98795,"[('dim_0', 1.0)]"
img_26,43.0,25.919586,"[('dim_0', 1.0)]"
img_27,29.0,35.069477,"[('dim_0', 1.0)]"
img_28,30.0,33.774662,"[('dim_0', 1.0)]"
img_29,76.0,49.59506,"[('dim_0', 1.0)]"
img_30,35.0,10.394859,"[('dim_0', 1.0)]"
img_31,19.0,22.723124,"[('dim_0', 1.0)]"
img_32,65.0,37.13328,"[('dim_0', 1.0)]"
img_33,82.0,46.29282,"[('dim_0', 1.0)]"
img_34,16.0,16.61899,"[('dim_0', 1.0)]"
img_35,26.0,29.96243,"[('dim_0', 1.0)]"
img_36,81.0,24.927286,"[('dim_0', 1.0)]"
img_37,45.0,57.85172,"[('dim_0', 1.0)]"
img_38,24.0,17.135641,"[('dim_0', 1.0)]"
img_39,32.0,37.30087,"[('dim_0', 1.0)]"
